PID,Social Media Post,Normalized Claim,preprocessed_post,preprocessed_claim
2028,This kills coronavirus how did they know about it in 2019??,Dettol kills coronavirus,this kills coronavirus how did they know about it in 2019??,dettol kills coronavirus
1153,It's just a money grab. A transfer of wealth if you will,The claim: Post implies comparing daily temperatures to 1979-2000 average disproves global warming,it is just a money grab. a transfer of wealth if you will,the claim post implies comparing daily temperatures to 1979 2000 average disproves global warming
1368,"In desperation,people jump himself from the building for fear that building will collapse due to #Turkey M7.8 powerful #Earthquake
 #TurkeyEarthquake #seism #earthquake #tremor #Syria #Turkish #Lebanon
 @beenasarwar
  @ChaudharyParvez
  @asiyaansar
  @ragipsoylu
  @asmashirazi","😱In desperation,people jump himself from the building for fear that building will collapse due to #Turkey M7.8 powerful #Earthquake
#TurkeyEarthquake #seism #earthquake #tremor #Syria #Turkish #Lebanon
@beenasarwar
 
@ChaudharyParvez
 
@asiyaansar
 
@ragipsoylu
 
@asmashirazi","in desperation,people jump himself from the building for fear that building will collapse due to turkey m7.8 powerful earthquake turkeyearthquake seism earthquake tremor syria turkish lebanon beenasarwar chaudharyparvez asiyaansar ragipsoylu asmashirazi","in desperation,people jump himself from the building for fear that building will collapse due to turkey m7.8 powerful earthquake turkeyearthquake seism earthquake tremor syria turkish lebanon beenasarwar chaudharyparvez asiyaansar ragipsoylu asmashirazi"
2569,"Not anymore Faizabad Cantt railway station, on the eve of Dusshera defence minister 
 @rajnathsingh
  Ji approves the proposal of changing it as Ayodhya Cantt railway station.
 
 Jai Shree Ram..!","Not anymore Faizabad Cantt railway station, on the eve of Dusshera defence minister @rajnathsingh Ji approves the proposal of changing it as Ayodhya Cantt railway station.

Jai Shree Ram..!","not anymore faizabad cantt railway station, on the eve of dusshera defence minister rajnathsingh ji approves the proposal of changing it as ayodhya cantt railway station. jai shree ram..!","not anymore faizabad cantt railway station, on the eve of dusshera defence minister rajnathsingh ji approves the proposal of changing it as ayodhya cantt railway station. jai shree ram..!"
65,"From 18th June (Saturday last week) till August 2022 this year, it will be colder than previous years. They call it Aphelion phenomenon starting from tomorrow @ 05.22 we will experience the Aphelion phenomenon where the Earth will be very far from the sun. We cannot see the phenomenon but we can feel its impact. This will last until August 2022, we will experience cold weather which will have an impact on flu, cough, shortness of breath etc.Therefore, let's all increase immunity by *drinking lots of vitamins or supplement* so that our immunity will be strong.The distance from Earth to Sun is 5 light minutes of 90,000,000km the phenomenon of Aphelion to 152,000,000 km 6.6 % farther. Protect your body from cold, wear warm cloths, *drink vitamins & supplements* to boost your immunity.","Several social media posts claim the aphelion phenomenon will increase Earth’s temperature till august. We fact-checked and found the claim to be False. The aphelion phenomenon affects the duration of weather, not the intensity.","from 18th june saturday last week till august 2022 this year, it will be colder than previous years. they call it aphelion phenomenon starting from tomorrow 05.22 we will experience the aphelion phenomenon where the earth will be very far from the sun. we cannot see the phenomenon but we can feel its impact. this will last until august 2022, we will experience cold weather which will have an impact on flu, cough, shortness of breath etceteratherefore, let us all increase immunity by drinking lots of vitamins or supplement so that our immunity will be strong.the distance from earth to sun is 5 light minutes of 90,000,000km the phenomenon of aphelion to 152,000,000 km 6.6 farther. protect your body from cold, wear warm cloths, drink vitamins supplements to boost your immunity.","several social media posts claim the aphelion phenomenon will increase earth s temperature till august. we fact checked and found the claim to be false. the aphelion phenomenon affects the duration of weather, not the intensity."
2063,"FB servers went down. It sounds like a hack until you learn that their actual DNS name servers were deleted from the registrar. Nothing to see here, they could have updated their DNS, right?
Until you learn that the FB employees couldn't get into the building (their key cards didn't work) to figure out what caused the site to go down and to get the servers back online again.
Hours later everything just comes back on but moving slow? I have a guess. The military raided FB for the servers, took them, and left. When FB regained access to the facility they had to switch to the backup servers, which took a few hours to rebuild.
Now we're seeing FB back online...but who's really in control over it now? Something a LOT BIGGER just happened today, people.",The claim: The military raided Facebook and took its servers,"fb servers went down. it sounds like a hack until you learn that their actual dns name servers were deleted from the registrar. nothing to see here, they could have updated their dns, right? until you learn that the fb employees could not get into the building their key cards did not work to figure out what caused the site to go down and to get the servers back online again. hours later everything just comes back on but moving slow? i have a guess. the military raided fb for the servers, took them, and left. when fb regained access to the facility they had to switch to the backup servers, which took a few hours to rebuild. now we are seeing fb back online...but who is really in control over it now? something a lot bigger just happened today, people.",the claim the military raided facebook and took its servers
1181,"While Joshimath in Uttarakhand is in peril, a strange cloud appears in the sky revealing a pranam. As if people appeal to the supreme lord of the devbhoomi to save them from devastation",Pair of praying hands seen in Uttarakhand skies,"while joshimath in uttarakhand is in peril, a strange cloud appears in the sky revealing a pranam. as if people appeal to the supreme lord of the devbhoomi to save them from devastation",pair of praying hands seen in uttarakhand skies
493,Artile / Other,Many social media users are claiming that coughing can be used as CPR during a heart attack. We fact-checked and found that this claim is false.,artile other,many social media users are claiming that coughing can be used as cpr during a heart attack. we fact checked and found that this claim is false.
380,Pilot pissing in the cockpit of PAF F-16 said urine increases efficiency of jets told by Allah in his dream,Pilot pissing in the cockpit of PAF F-16 said urine increases efficiency of jets told by Allah in his dream,pilot pissing in the cockpit of paf f 16 said urine increases efficiency of jets told by allah in his dream,pilot pissing in the cockpit of paf f 16 said urine increases efficiency of jets told by allah in his dream
2236,"Guadalupe River in New Braunsfel, Tx this weekend","Guadalupe River in New Braunsfel, Tx this weekend.","guadalupe river in new braunsfel, tx this weekend","guadalupe river in new braunsfel, tx this weekend."
764,Why should My Nation allow this ? Why should we tolerate this?,Mob destroying a railway station in India.,why should my nation allow this ? why should we tolerate this?,mob destroying a railway station in india.
2265,"Up to 400,000 people are living with long Covid right now","400,000 people in the UK are living with long Covid.","up to 400,000 people are living with long covid right now","400,000 people in the uk are living with long covid."
792,"Microwave Destroys the Value of Food
""Water two similar plants one with microwave water and the other water straight from the tap and within 3 - 7 days the plant watered with microwave water will die""
By Dr Leonard Coldwell",a microwave destroys every food value in the food and make it toxic,microwave destroys the value of food water two similar plants one with microwave water and the other water straight from the tap and within 3 7 days the plant watered with microwave water will die by dr leonard coldwell,a microwave destroys every food value in the food and make it toxic
1077,Venezuelans are just throwing money on the streets now,Venezuelans are just throwing money on the streets now,venezuelans are just throwing money on the streets now,venezuelans are just throwing money on the streets now
879,Biden is currently sending more military equipment to our neighborhoods than Trump did. You read that right. Our communities are being terrorized at a greater rate than they had been under Trump.,“Biden is currently sending more military equipment to our neighborhoods than Trump did.”,biden is currently sending more military equipment to our neighborhoods than trump did. you read that right. our communities are being terrorized at a greater rate than they had been under trump.,biden is currently sending more military equipment to our neighborhoods than trump did.
338,FIFA will keep Pele's feet in their museum.,FIFA will keep Pele’s feet in their museum,fifa will keep pele s feet in their museum.,fifa will keep pele s feet in their museum
2344,"India became the first country to give 100 crore doses under the leadership of Honorable Prime Minister 
@narendramodi

#VaccineCentury",India is the first country to reach 1 billion vaccine doses,india became the first country to give 100 crore doses under the leadership of honorable prime minister narendramodi vaccinecentury,india is the first country to reach 1 billion vaccine doses
1017,"A poll watcher in Philly was just wrongfully prevented from entering the polling place
 
 #StopTheSteal",Poll watchers in Philadelphia prevented from entering polling places.,a poll watcher in philly was just wrongfully prevented from entering the polling place stopthesteal,poll watchers in philadelphia prevented from entering polling places.
1276,"Got covid?
Well, will ya look at what they've been hiding from us!
Peptol Bismol TREATS the co..vid!!!!!
Credit: Got this originally by email from Mary Grace Media
Studies of COVID-19 Patients Treated With Oral Bismuth Subsalicylate (Pepto-Bismol) - Full Text View.",Pepto-Bismol medicine can treat Covid infection,"got covid? well, will ya look at what they have been hiding from us! peptol bismol treats the co..vid!!!!! credit got this originally by email from mary grace media studies of covid 19 patients treated with oral bismuth subsalicylate pepto bismol full text view.",pepto bismol medicine can treat covid infection
456,"News from #Lucknow-: # Case of new strain of Corona!! In Sant Vihar and Mansarovar areas, people are not allowed to move out of their houses till Jan 11, 2021 # police-administration making an # Announcement","News from #Lucknow-: # Case of new strain of Corona!! In Sant Vihar and Mansarovar areas, people are not allowed to move out of their houses till Jan 11, 2020 # police-administration making an # Announcement.","news from lucknow case of new strain of corona!! in sant vihar and mansarovar areas, people are not allowed to move out of their houses till jan 11, 2021 police administration making an announcement","news from lucknow case of new strain of corona!! in sant vihar and mansarovar areas, people are not allowed to move out of their houses till jan 11, 2020 police administration making an announcement."
816,"Can't believe my eyes! Is it India of Babur or Auranzgeb era?
 Muslim Butchers carrying Handcuffed RSS(?) Men 
 @RSSorg
  in Kerala. Chanting killer Allahu Akbar prayer.
 
 Its horrible thing happening to India. Where's law and order in Kerala, is there Sharia Law?
 @republic
 @ZeeNews",Group of Muslim men in Kerala paraded couple of handcuffed RSS workers in a procession,"cannot believe my eyes! is it india of babur or auranzgeb era? muslim butchers carrying handcuffed rss ? men rssorg in kerala. chanting killer allahu akbar prayer. its horrible thing happening to india. where is law and order in kerala, is there sharia law? republic zeenews",group of muslim men in kerala paraded couple of handcuffed rss workers in a procession
2318,Two analysts have reviewed this Pfizer document and reached different totals and percentages than did the author of this report,Nearly half (44%) of pregnant women in the Pfizer Covid-19 vaccine trial miscarried.,two analysts have reviewed this pfizer document and reached different totals and percentages than did the author of this report,nearly half 44 of pregnant women in the pfizer covid 19 vaccine trial miscarried.
996,Heavy rains change Suits in Swimming suits,Heavy rains change Suits in Swimming suits,heavy rains change suits in swimming suits,heavy rains change suits in swimming suits
1982,"Isn't it weird how the Left keeps calling Trump a 'Nazi,' when the only person on today's political scene who actually COLLABORATED WITH REAL LIVE NAZIS is the Left's Sugar Daddy, billionaire George Soros?",George Soros collaborated with the Nazis,"is not it weird how the left keeps calling trump a nazi, when the only person on today s political scene who actually collaborated with real live nazis is the left s sugar daddy, billionaire george soros?",george soros collaborated with the nazis
202,"This will be the last COVID-19 surveillance report, as of 8 October 2020, the information in this report will be published in a combined Weekly flu and COVID-19 Surveillance Report on GOV.UK",Covid-19 and influenza statistics are being combined to make the numbers look worse.,"this will be the last covid 19 surveillance report, as of 8 october 2020, the information in this report will be published in a combined weekly flu and covid 19 surveillance report on governoruk",covid 19 and influenza statistics are being combined to make the numbers look worse.
162,"The media is going crazy. They totally distort so many things on purpose. Crimea, nuclear, ""the baby"" and so much more. Very dishonest!",Says the media distorted what happened with a baby at his rally.,"the media is going crazy. they totally distort so many things on purpose. crimea, nuclear, the baby and so much more. very dishonest!",says the media distorted what happened with a baby at his rally.
1580,"It is anticipated that the opening of the new [visa application centre] will serve to benefit some of the biggest IT firms in India, including Infosys","Infosys, the company owned by Rishi Sunak’s in-laws is an IT and digital solution company registered in Rwanda. The UK outsources many of its immigration processes to the company.","it is anticipated that the opening of the new visa application centre will serve to benefit some of the biggest it firms in india, including infosys","infosys, the company owned by rishi sunak s in laws is an it and digital solution company registered in rwanda. the uk outsources many of its immigration processes to the company."
2450,"Announcement: I'm with animal clients this morning. A visiting dog to the neighbours of my last client died overnight. PLEASE do NOT give your dogs ice cubes or other frozen items in the heat to cool them down! Ice cubes do not cool dogs down! I post this warning more than once every summer. Giving ice cubes to dogs in the heat has the opposite effect of cooling. The canine anterior hypothalamus is triggered to warm up the body because it recognises something icy cold has been absorbed, and subsequently the bodily temperature rises to compensate for this. In extreme heat a dogs' temperature needs to be reduced gradually. Sadly the above is the case in the dog mentioned above, just 7 years old. Give dogs tepid water only. Tepid water soaked towels rubbed into the dogs fur close to the skin to wick away heat from the body will keep them cool, especially under forelegs (armpits) and pads. NOT ICE CUBES",Giving dogs ice in hot weather causes them to overheat.,"announcement i am with animal clients this morning. a visiting dog to the neighbours of my last client died overnight. please do not give your dogs ice cubes or other frozen items in the heat to cool them down! ice cubes do not cool dogs down! i post this warning more than once every summer. giving ice cubes to dogs in the heat has the opposite effect of cooling. the canine anterior hypothalamus is triggered to warm up the body because it recognises something icy cold has been absorbed, and subsequently the bodily temperature rises to compensate for this. in extreme heat a dogs temperature needs to be reduced gradually. sadly the above is the case in the dog mentioned above, just 7 years old. give dogs tepid water only. tepid water soaked towels rubbed into the dogs fur close to the skin to wick away heat from the body will keep them cool, especially under forelegs armpits and pads. not ice cubes",giving dogs ice in hot weather causes them to overheat.
703,"So ... it ""may"" not be real ""earthquakes"".
Time will tell...
For more info see my post before this one.",The claim: Turkey earthquakes were a man-made attack on Kurdish people,so ... it may not be real earthquakes . time will tell... for more info see my post before this one.,the claim turkey earthquakes were a man made attack on kurdish people
1501,"Why would we want to be outside the European Medicines Agency, which ensures that all medicines in the EU market are safe and effective?... [We] ask that consideration be given to finding ways to ensure that where we can we stay within those agencies, for the obvious benefits that they bring",Sir Keir Starmer has never said that he wanted the UK to remain in the European Medicines Agency after Brexit.,"why would we want to be outside the european medicines agency, which ensures that all medicines in the eu market are safe and effective?... we ask that consideration be given to finding ways to ensure that where we can we stay within those agencies, for the obvious benefits that they bring",sir keir starmer has never said that he wanted the uk to remain in the european medicines agency after brexit.
1130,"Hold off on the ""voting doesn't work"" Doomers. Voting didn't work previously. Now we are onto their schemes.

I'm going until the next election for President.

I expect this one to be a haggard mess. If it doesn't get sorted out and accountability applied by the next one I'll join you in your misery.",Biden announced 'they are going to cheat by dumping ballots',hold off on the voting does not work doomers. voting did not work previously. now we are onto their schemes. i am going until the next election for president. i expect this one to be a haggard mess. if it does not get sorted out and accountability applied by the next one i will join you in your misery.,biden announced they are going to cheat by dumping ballots
2614,"""NEW: About 40-50% of CDC, FDA employees are refusing the COVID-19 vaccine according to Fauci, Marks.""
What?????",Dr. Anthony Fauci and Peter Marks said 40% to 50% of CDC and FDA employees are refusing the COVID-19 vaccine,"new about 40 50 of cdc, fda employees are refusing the covid 19 vaccine according to fauci, marks. what?????",dr. anthony fauci and peter marks said 40 to 50 of cdc and fda employees are refusing the covid 19 vaccine
1022,Indian M17 crashed in Laddakh,Indian M17 crashed in Laddakh,indian m17 crashed in laddakh,indian m17 crashed in laddakh
1586,"For hospitalisation, with both the AstraZeneca and Pfizer vaccines, protection is ~80% after one dose and ~95% after the second dose",About 80-90% of those hospitalised with Covid-19 are unvaccinated.,"for hospitalisation, with both the astrazeneca and pfizer vaccines, protection is 80 after one dose and 95 after the second dose",about 80 90 of those hospitalised with covid 19 are unvaccinated.
1956,"Speaker McCarthy: ""Our very first bill will repeal the funding for 87,000 new IRS agents.""","“Our very first bill will repeal the funding for 87,000 new IRS agents.”","speaker mccarthy our very first bill will repeal the funding for 87,000 new irs agents.","our very first bill will repeal the funding for 87,000 new irs agents."
2254,"38% of Americans wouldn't buy Corona beer ""under any circumstances"" because of the coronavirus, according to a recent survey. 
 
 Just to be abundantly clear: There is no link between the virus and the beer. https://cnn.it/398M5A9","""Poll Finds 38% of Americans Say They Will Not Drink Corona Beer Because of Virus.""","38 of americans would not buy corona beer under any circumstances because of the coronavirus, according to a recent survey. just to be abundantly clear there is no link between the virus and the beer.",poll finds 38 of americans say they will not drink corona beer because of virus.
35,"We've bought the Moderna which protects you against both Covid and flu, which is a good thing, so get that booster in place.""
This isn",The Moderna booster vaccine protects you against both Covid-19 and flu.,"we have bought the moderna which protects you against both covid and flu, which is a good thing, so get that booster in place. this isn",the moderna booster vaccine protects you against both covid 19 and flu.
776,"No wonder they are killing chickens & creating an egg shortage!! 

Researchers create COVID-19 antibodies from eggs - study - The Jerusalem Post",Studies show egg yolks significantly increase immunity against Covid-19.,no wonder they are killing chickens creating an egg shortage!! researchers create covid 19 antibodies from eggs study the jerusalem post,studies show egg yolks significantly increase immunity against covid 19.
2557,"Attention!
Staring at a woman for more than 14 seconds can send you to jail.
NCIB Headquarters > @NCIBHQ
Required Information :~
700
Seeing any girl / woman for more than 14 seconds can lead to jail. Because knowingly or unknowingly or jokingly staring at a familiar or unfamiliar girl / woman for more than 14 seconds is a serious crime under section 294 and 509 of the IPC. Such cases come under molestation.",Staring at a woman for more than 14 seconds is a serious crime and can lead to jail under sections 294 and 509 of IPC,attention! staring at a woman for more than 14 seconds can send you to jail. ncib headquarters ncibhq required information 700 seeing any girl woman for more than 14 seconds can lead to jail. because knowingly or unknowingly or jokingly staring at a familiar or unfamiliar girl woman for more than 14 seconds is a serious crime under section 294 and 509 of the ipc. such cases come under molestation.,staring at a woman for more than 14 seconds is a serious crime and can lead to jail under sections 294 and 509 of ipc
1479,Like Australia was earlier called Asthralaya..where Pandavas stored their Asthras (weapons),Australia was earlier called Asthralaya..where Pandavas stored their Asthras (weapons),like australia was earlier called asthralaya..where pandavas stored their asthras weapons,australia was earlier called asthralaya..where pandavas stored their asthras weapons
1391,".
 @CBSNews
  intentionally misled its viewers with a report Sunday evening that failed to accurately portray the clear intent of Secretary Pompeo's remarks to Martha Raddatz on ABC News regarding the origin of the virus in Wuhan, China.",60 Minutes Falsely Accused Mike Pompeo of Reviving a Debunked Theory About Coronavirus,". cbsnews intentionally misled its viewers with a report sunday evening that failed to accurately portray the clear intent of secretary pompeo s remarks to martha raddatz on abc news regarding the origin of the virus in wuhan, china.",60 minutes falsely accused mike pompeo of reviving a debunked theory about coronavirus
2140,"Everyone is feeling pain at the pump. It started well over a year ago. Diesel fuel in Sept 2020 was $2.09, six months later in March 2021 $2.99.
 If 
 @GovEvers
  had passed his tax increases, these fuel prices would be at least a dime higher.","If Wisconsin Gov. Tony Evers ""had passed his (gas) tax increases ... fuel prices would be at least a dime higher. ","everyone is feeling pain at the pump. it started well over a year ago. diesel fuel in sept 2020 was 2.09, six months later in march 2021 2.99. if govevers had passed his tax increases, these fuel prices would be at least a dime higher.",if wisconsin gov. tony evers had passed his gas tax increases ... fuel prices would be at least a dime higher.
1364,"Thrilled that 
 @US_FDA
  has granted Fast Track Designation for our mRNA-based combo vaccine candidate for influenza and #COVID19, expediting the review time so we hopefully can bring this potential: https://on.pfizer.com/3FbIXop","Pfizer CEO Albert Bourla resigned, saying mRNA vaccines are “not safe.”","thrilled that us_fda has granted fast track designation for our mrna based combo vaccine candidate for influenza and covid19, expediting the review time so we hopefully can bring this potential","pfizer ceo albert bourla resigned, saying mrna vaccines are not safe."
2613,Aavin is Halal..?,Incredible…. Halal on cooking butter….,aavin is halal..?,incredible . halal on cooking butter .
2042,JUST IN: BCCI officially suspends IPL 2020 indefinitely in light of the #Coronavirus pandemic.,JUST IN: BCCI officially suspends IPL 2020 indefinitely in the wake of  Coronavirus pandemic.,just in bcci officially suspends ipl 2020 indefinitely in light of the coronavirus pandemic.,just in bcci officially suspends ipl 2020 indefinitely in the wake of coronavirus pandemic.
242,"PSA:
Antibiotics will cancel out your birth control and your doctor will fucking forget to tell you that",Antibiotics ‘cancel out’ birth control,psa antibiotics will cancel out your birth control and your doctor will fucking forget to tell you that,antibiotics cancel out birth control
2062,"Due to having a few small dents and scratches we have been unable to sell this in our showroom, rather than flog it as second hand we have decided to bring some joy by giving it to someone who has Sharred [sic] then commented by Jan 11th at 5pm. Delivery should be within 2 weeks",Social media users could win a motorhome in exchange for sharing and liking a Facebook post.,"due to having a few small dents and scratches we have been unable to sell this in our showroom, rather than flog it as second hand we have decided to bring some joy by giving it to someone who has sharred sic then commented by jan 11th at 5pm. delivery should be within 2 weeks",social media users could win a motorhome in exchange for sharing and liking a facebook post.
2364,"Ian Austin, 1 year as a junior minister at DCLG, says he won't vote for Labour. 
 
 Wall-to-wall coverage. 
 
 Ken Clarke, 9 years as Secretary of State, including as Chancellor, says he won't vote for the Conservatives. 
 
 Silence. 
 
 Balanced election coverage?","Ken Clarke, former Conservative Chancellor said he won’t vote for the Conservatives.","ian austin, 1 year as a junior minister at dclg, says he will not vote for labour. wall to wall coverage. ken clarke, 9 years as secretary of state, including as chancellor, says he will not vote for the conservatives. silence. balanced election coverage?","ken clarke, former conservative chancellor said he will not vote for the conservatives."
601,Mic is off but comedy is ON,Mic is off but comedy is ON,mic is off but comedy is on,mic is off but comedy is on
2436,My suspicion is that the lower figure of 59% relates to the fact that many British Jews do not intend to emigrate to Israel,The majority of British Jews are Zionists.,my suspicion is that the lower figure of 59 relates to the fact that many british jews do not intend to emigrate to israel,the majority of british jews are zionists.
1298,"President Trump won and the world is starting to see!
Fight on Patriots -
to #Victory!",President Donald Trump won the 2020 election,president trump won and the world is starting to see! fight on patriots to victory!,president donald trump won the 2020 election
2215,"WARM WATER THERAPY
Dr. D. Mensah Asare says that the main benefits of warm water are numerous.
A group of Japanese Doctors confirmed that warm water is 100% effective in resolving some health problems?, including:
Headache, migraine, high blood pressure, low blood pressure, pain of joints, sudden increasing and decreasing of heartbeat, Epilepsy, increasing level of cholesterol, cough, bodily discomfort, golu pain, asthma, hooping cough, blockage of veins, diseases related to uterus & urine, stomach problems, poor appetite, also all related diseases to the eyes, ear & throat.
HOW TO USE WARM WATER ?
DRINK 4 GLASSES OF WARM WATER (NOT ABOVE 100 DEGREE CENTIGRADE TEMPERATURE) ON EMPTY STOMACH FIRST THING IN THE MORNING AND EAT NOTHING UNTIL AN HOUR LATER
You may not be able to make 4 glasses at the beginning, but slowly you will.
The warm water therapy will resolve these health issues within reasonable periods:?
?*Diabetes in 30 days
?*Blood pressure in 30 days
?*Stomach related issues in 10 days
?*All types of cancer in 9 months
?*Blockage of veins in 6 months
?*Lack of hunger (Poor appetite?) in 10 days
?*Uterus and related diseases in 10 days
?*Nose, Ear & Throat problems in 10 days.
?*Women problems(?) in 15 days,
?*Heart diseases in 30 days
?*Headache/Migraine in 3 days
? *Low blood pressure in 30 days.
?*Cholesterol in 4 months
?*Epilepsy and paralysis continously in 9 months
?*Asthma in 4 months.
NO DOUBT WARM WATER ON EMPTY STOMACH EVERY MORNING WILL HELP IMMENSELY IN AIDING DIGESTION, ELIMINATING CONSTIPATION, ALLEVIATING PAIN, SHEDING EXCESS FATS, IMPROVING BLOOD CIRCULATION, SLOWING DOWN TO A GREAT MEASURE PREMATURE AGING ETC.",Warm water cures multiple diseases,"warm water therapy dr. d. mensah asare says that the main benefits of warm water are numerous. a group of japanese doctors confirmed that warm water is 100 effective in resolving some health problems?, including headache, migraine, high blood pressure, low blood pressure, pain of joints, sudden increasing and decreasing of heartbeat, epilepsy, increasing level of cholesterol, cough, bodily discomfort, golu pain, asthma, hooping cough, blockage of veins, diseases related to uterus urine, stomach problems, poor appetite, also all related diseases to the eyes, ear throat. how to use warm water ? drink 4 glasses of warm water not above 100 degree centigrade temperature on empty stomach first thing in the morning and eat nothing until an hour later you may not be able to make 4 glasses at the beginning, but slowly you will. the warm water therapy will resolve these health issues within reasonable periods ? ? diabetes in 30 days ? blood pressure in 30 days ? stomach related issues in 10 days ? all types of cancer in 9 months ? blockage of veins in 6 months ? lack of hunger poor appetite? in 10 days ? uterus and related diseases in 10 days ? nose, ear throat problems in 10 days. ? women problems ? in 15 days, ? heart diseases in 30 days ? headache migraine in 3 days ? low blood pressure in 30 days. ? cholesterol in 4 months ? epilepsy and paralysis continously in 9 months ? asthma in 4 months. no doubt warm water on empty stomach every morning will help immensely in aiding digestion, eliminating constipation, alleviating pain, sheding excess fats, improving blood circulation, slowing down to a great measure premature aging etc.",warm water cures multiple diseases
2069,"#Oman just had 5 years worth of rain, led by a fierce & intense #CycloneShaheen, last Sunday.
 
 We are in a #ClimateEmergency & it is not just a fact but a reality we are facing, right now. 
 @GretaThunberg
  @ExtinctionR
 @vanessa_vash
  @parents4future",Visuals related to cyclone Shaheen,"oman just had 5 years worth of rain, led by a fierce intense cycloneshaheen, last sunday. we are in a climateemergency it is not just a fact but a reality we are facing, right now. gretathunberg extinctionr vanessa_vash parents4future",visuals related to cyclone shaheen
647,This is huge and should be all over MSM!!!!,This is huge and should be all over MSM!!!!,this is huge and should be all over msm!!!!,this is huge and should be all over msm!!!!
1529,"Whoever has a FASTag on their car, be careful, this is a new scam, your account can also get empty while cleaning the windscreen","जिनकी भी कार पर फास्ट टैग लगा हुआ है, वो जरा होशियार रहे, ये नया स्कैम आया है, कार का शीशा साफ करते करते आपका अकाउंट भी खाली हो सकता है।","whoever has a fastag on their car, be careful, this is a new scam, your account can also get empty while cleaning the windscreen","ज नक भ क र पर फ स ट ट ग लग ह आ ह , व जर ह श य र रह , य नय स क म आय ह , क र क श श स फ करत करत आपक अक उ ट भ ख ल ह सकत ह"
1268,"Hello. If anyone is looking for this sweet boy, found him lying on the side road in #bexleyheath. He was hit by a car in a hit and run incident. I took him to the vet he is not chipped I know someone is looking for him. He definitely misses his family, I'll continue to take care of him in the meantime. Please bump this post to help me find his owner [sic]",Someone who found a dog injured in a hit and run in Bexleyheath is looking for its owner.,"hello. if anyone is looking for this sweet boy, found him lying on the side road in bexleyheath. he was hit by a car in a hit and run incident. i took him to the vet he is not chipped i know someone is looking for him. he definitely misses his family, i will continue to take care of him in the meantime. please bump this post to help me find his owner sic",someone who found a dog injured in a hit and run in bexleyheath is looking for its owner.
1900,"Colloidal silver is a big-time go to almost any type of health issues especially if you are worried about covid-19. 

It can aid in wound healing, improve skin disorders, & either prevent or treat diseases like flu, pneumonia, herpes, eye infections, shingles, cancer, and AIDS.","A social media claims that colloidal silver treat almost any type of health issues, including COVID-19. We fact-checked and found this claim to be Mostly False. ","colloidal silver is a big time go to almost any type of health issues especially if you are worried about covid 19. it can aid in wound healing, improve skin disorders, either prevent or treat diseases like flu, pneumonia, herpes, eye infections, shingles, cancer, and aids.","a social media claims that colloidal silver treat almost any type of health issues, including covid 19. we fact checked and found this claim to be mostly false."
563,"WHAT HAVE THE TORIES DONE WITH OUR MHS SINCE 2010?

The rate of extra investment has fallen by 68% 16,481 fewer beds in hospitals 66 A&E and maternity wards closed 103 NHS walk-in centres closed or downgraded 60 ambulance stations closed 1,000 GP practices closed A&E 4 hour targets missed more than 10 million times Number of patients waiting more than 12 hours in A&E Spending on adult social care down 8% 5,240 fewer mental health nurses The number of operations classed as urgent that have been cancelled twice have doubled 22% drop in ambulances meeting their 15 minute",A&E four hour targets have been missed more than 10 million times since 2010.,"what have the tories done with our mhs since 2010? the rate of extra investment has fallen by 68 16,481 fewer beds in hospitals 66 a e and maternity wards closed 103 nhs walk in centres closed or downgraded 60 ambulance stations closed 1,000 gp practices closed a e 4 hour targets missed more than 10 million times number of patients waiting more than 12 hours in a e spending on adult social care down 8 5,240 fewer mental health nurses the number of operations classed as urgent that have been cancelled twice have doubled 22 drop in ambulances meeting their 15 minute",a e four hour targets have been missed more than 10 million times since 2010.
2735,"Missouri, Louisiana and Tennessee just banned Plan B
 
 Peter Thiel-backed GOP Sen candidate wants to ban condoms & birth control
 
 McConnell is now preparing for a nationwide on abortion
 
 This was NEVER about health
 
 This was ALWAYS about a fucked up ideology & religious control",Tennessee ban Plan B and made its ordering criminally punishable,"missouri, louisiana and tennessee just banned plan b peter thiel backed gop sen candidate wants to ban condoms birth control mcconnell is now preparing for a nationwide on abortion this was never about health this was always about a fucked up ideology religious control",tennessee ban plan b and made its ordering criminally punishable
190,"Justice Clarence Thomas is wrong, again. Governments are bullying women into having government-mandated pregnancies, under threat of jail. Multiple Supreme Court Justices lied during their confirmation process about their view of #RoeVWade and stare decisis. Those are the facts.",“Multiple Supreme Court Justices lied during their confirmation process about their view of #RoeVWade and stare decisis. Those are the facts.”,"justice clarence thomas is wrong, again. governments are bullying women into having government mandated pregnancies, under threat of jail. multiple supreme court justices lied during their confirmation process about their view of roevwade and stare decisis. those are the facts.",multiple supreme court justices lied during their confirmation process about their view of roevwade and stare decisis. those are the facts.
1807,That is a crime that is premeditated murder,Image shows Bill Gates tweeted about vaccines in the food supply,that is a crime that is premeditated murder,image shows bill gates tweeted about vaccines in the food supply
976,Other independent groups arrive at similar figures,"Under the Tories, families are £2,620 worse off.",other independent groups arrive at similar figures,"under the tories, families are 2,620 worse off."
2748,"#TrumpFailed
He's promoted racism and division
in our country",Did KKK members carry a banner endorsing Trump?,trumpfailed he is promoted racism and division in our country,did kkk members carry a banner endorsing trump?
